1,16,5,1,0.5,1,0,4,3,1,0.5,0,0,32,3,1,0.2,1,1,128,5,0,0.3,0,0,128,3,0,0.0,1,0,4,3,1,0.5,0,0,4,1,0.2,1,8,1,0.4
1,64,5,0,0.0,0,1,16,5,1,0.0,0,1,4,3,1,0.0,1,1,16,3,0,0.5,1,1,128,3,0,0.5,1,1,4,3,0,0.0,1,0,64,1,0.5,1,16,1,0.0
1,4,5,0,0.0,1,0,128,5,1,0.5,1,1,4,3,0,0.2,0,0,16,3,0,0.3,1,0,8,5,1,0.3,1,1,128,5,1,0.3,1,0,128,1,0.0,0,64,1,0.5
1,128,3,1,0.5,0,1,16,3,1,0.5,0,1,64,3,0,0.2,1,0,8,3,1,0.4,0,1,8,3,0,0.3,1,1,16,3,1,0.0,0,0,16,0,0.2,1,32,0,0.0
1,16,5,1,0.4,1,0,128,3,1,0.2,0,0,8,5,0,0.3,1,0,32,3,1,0.0,0,0,4,5,0,0.4,1,0,16,5,1,0.5,1,1,16,1,0.0,0,64,0,0.2
1,128,3,1,0.0,1,0,128,3,0,0.5,0,0,8,3,0,0.0,0,0,8,3,1,0.3,1,0,64,5,1,0.0,0,1,64,5,0,0.3,0,0,512,0,0.4,1,64,0,0.5
1,4,5,0,0.2,1,0,128,5,1,0.5,0,1,32,3,1,0.2,0,1,64,3,0,0.4,0,0,8,5,0,0.0,0,0,128,3,1,0.4,0,0,512,0,0.3,1,8,1,0.2
1,4,5,1,0.5,1,1,4,3,1,0.4,1,0,32,3,0,0.3,0,0,4,3,0,0.2,0,1,128,5,0,0.5,0,1,16,3,1,0.5,0,0,64,1,0.0,1,4,1,0.3
1,16,5,1,0.4,1,1,128,3,1,0.5,0,0,32,5,0,0.4,0,1,8,3,0,0.2,1,1,4,3,1,0.2,1,0,8,5,0,0.5,1,1,32,0,0.0,1,4,0,0.3
1,16,3,1,0.2,0,0,4,5,1,0.4,1,1,128,5,1,0.3,0,0,16,3,1,0.3,1,0,64,5,0,0.2,0,0,32,5,1,0.4,0,0,8,1,0.2,0,128,0,0.5
